reference_id,event_name,model_variant,curve_source,method,truth,reviewed_cliff_lap,predicted_cliff_lap,detected_in_review_window,classification,absolute_cliff_lap_error,within_1_lap,within_2_laps,within_3_laps,observed_pre_cliff_slope,observed_post_cliff_slope,predicted_pre_cliff_slope,predicted_post_cliff_slope,post_cliff_slope_retention_ratio,detectable_slope_break_near_reviewed
calibration-2023-hungarian:TSU:stint-2:HARD,Hungarian Grand Prix,hgb_raw,predicted,hybrid,confirmed_no_cliff,,,False,true_negative,,False,False,False,,,,,,False
calibration-2023-british:DEV:stint-1:SOFT,British Grand Prix,hgb_raw,predicted,hybrid,confirmed_no_cliff,,,False,true_negative,,False,False,False,,,,,,False
calibration-2023-italian:NOR:stint-2:HARD,Italian Grand Prix,hgb_raw,predicted,hybrid,confirmed_cliff,26.0,,False,false_negative,,False,False,False,0.09550751879699215,0.014726190476192218,0.01562631578947346,0.002285714285714815,0.15521422797091491,False
calibration-2023-bahrain:TSU:stint-4:SOFT,Bahrain Grand Prix,hgb_raw,predicted,hybrid,confirmed_no_cliff,,,False,true_negative,,False,False,False,,,,,,False
calibration-2023-qatar:LAW:stint-4:MEDIUM,Qatar Grand Prix,hgb_raw,predicted,hybrid,confirmed_no_cliff,,,False,true_negative,,False,False,False,,,,,,False
calibration-2023-hungarian:RIC:stint-3:MEDIUM,Hungarian Grand Prix,hgb_raw,predicted,hybrid,confirmed_no_cliff,,,False,true_negative,,False,False,False,,,,,,False
calibration-2023-bahrain:ZHO:stint-3:SOFT,Bahrain Grand Prix,hgb_raw,predicted,hybrid,confirmed_no_cliff,,,False,true_negative,,False,False,False,,,,,,False
calibration-2023-british:NOR:stint-1:MEDIUM,British Grand Prix,hgb_raw,predicted,hybrid,confirmed_no_cliff,,,False,true_negative,,False,False,False,,,,,,False
calibration-2023-italian:HAM:stint-1:HARD,Italian Grand Prix,hgb_raw,predicted,hybrid,confirmed_no_cliff,,,False,true_negative,,False,False,False,,,,,,False
calibration-2023-bahrain:SAR:stint-2:SOFT,Bahrain Grand Prix,hgb_raw,predicted,hybrid,confirmed_no_cliff,,7.0,True,false_positive,,False,False,False,,,,,,False
calibration-2023-qatar:HUL:stint-4:HARD,Qatar Grand Prix,hgb_raw,predicted,hybrid,confirmed_no_cliff,,,False,true_negative,,False,False,False,,,,,,False
calibration-2023-monaco:VER:stint-1:MEDIUM,Monaco Grand Prix,hgb_raw,predicted,hybrid,confirmed_no_cliff,,,False,true_negative,,False,False,False,,,,,,False
calibration-2023-hungarian:SAI:stint-1:SOFT,Hungarian Grand Prix,hgb_raw,predicted,hybrid,confirmed_no_cliff,,,False,true_negative,,False,False,False,,,,,,False
calibration-2023-british:VER:stint-1:MEDIUM,British Grand Prix,hgb_raw,predicted,hybrid,confirmed_no_cliff,,,False,true_negative,,False,False,False,,,,,,False
calibration-2023-italian:ZHO:stint-2:HARD,Italian Grand Prix,hgb_raw,predicted,hybrid,confirmed_no_cliff,,,False,true_negative,,False,False,False,,,,,,False
calibration-2023-bahrain:HUL:stint-4:SOFT,Bahrain Grand Prix,hgb_raw,predicted,hybrid,confirmed_no_cliff,,,False,true_negative,,False,False,False,,,,,,False
calibration-2023-qatar:BOT:stint-2:MEDIUM,Qatar Grand Prix,hgb_raw,predicted,hybrid,confirmed_no_cliff,,,False,true_negative,,False,False,False,,,,,,False
calibration-2023-hungarian:SAR:stint-3:HARD,Hungarian Grand Prix,hgb_raw,predicted,hybrid,confirmed_cliff,26.0,,False,false_negative,,False,False,False,0.07838086956521885,-0.02260714285714428,0.037707391304348865,0.010214285714283946,-0.45181674565550156,False
calibration-2023-italian:BOT:stint-2:MEDIUM,Italian Grand Prix,hgb_raw,predicted,hybrid,confirmed_no_cliff,,,False,true_negative,,False,False,False,,,,,,False
calibration-2023-bahrain:MAG:stint-4:SOFT,Bahrain Grand Prix,hgb_raw,predicted,hybrid,confirmed_no_cliff,,,False,true_negative,,False,False,False,,,,,,False
calibration-2023-qatar:LAW:stint-2:HARD,Qatar Grand Prix,hgb_raw,predicted,hybrid,confirmed_no_cliff,,,False,true_negative,,False,False,False,,,,,,False
calibration-2023-british:ALB:stint-1:MEDIUM,British Grand Prix,hgb_raw,predicted,hybrid,confirmed_no_cliff,,,False,true_negative,,False,False,False,,,,,,False
calibration-2023-bahrain:PER:stint-2:SOFT,Bahrain Grand Prix,hgb_raw,predicted,hybrid,confirmed_no_cliff,,,False,true_negative,,False,False,False,,,,,,False
calibration-2023-hungarian:PER:stint-3:MEDIUM,Hungarian Grand Prix,hgb_raw,predicted,hybrid,confirmed_cliff,21.0,,False,false_negative,,False,False,False,0.05931764705882494,0.01402297702297826,0.043395588235296136,0.02942727272727454,2.098503953836234,False
